iter	TotalF1	MultiClass
0	0.7862795788	1.064458457
1	0.8008819075	1.033140257
2	0.8173754453	1.005610686
3	0.8148733886	0.9788958184
4	0.8150955754	0.9532802974
5	0.8151265864	0.9321734571
6	0.8150629426	0.9099198232
7	0.8107245434	0.8899640729
8	0.8116190065	0.8706884088
9	0.8098183024	0.8522102676
10	0.8053468672	0.8336902733
11	0.8062420405	0.8162480334
12	0.8054851156	0.800059156
13	0.8064171635	0.7832628462
14	0.8097898418	0.7683333337
15	0.8134722668	0.7553961491
16	0.8190336404	0.7424917225
17	0.8190336404	0.7303858576
18	0.8166045709	0.7191358528
19	0.819543117	0.7077184787
20	0.8215931382	0.6954915509
21	0.8222305072	0.6832338379
22	0.8246503419	0.6723916961
23	0.8238842458	0.663105812
24	0.8246503419	0.6538402274
25	0.8304926307	0.6447088281
26	0.8262935943	0.6369796278
27	0.8424427109	0.6283354886
28	0.8381473069	0.6202496474
29	0.8303824975	0.6131996582
30	0.8402883219	0.605639977
31	0.8416733842	0.5979732068
32	0.8432118975	0.591668007
33	0.8396878182	0.5855764886
34	0.841057426	0.5791178458
35	0.8418263905	0.5736278962
36	0.8433639125	0.5685589867
37	0.84486938	0.5632732118
38	0.8447498619	0.5575628005
39	0.8447498619	0.552197758
40	0.8447498619	0.5475350829
41	0.8456388505	0.5434311819
42	0.8456388505	0.5385448052
43	0.84486938	0.5345504198
44	0.8457463509	0.5308923038
45	0.84486938	0.5272695644
46	0.84704982	0.5227877297
47	0.84486938	0.5191767327
48	0.8462801327	0.5153729453
49	0.8462801327	0.5117761921
50	0.84704982	0.5077983239
51	0.8462801327	0.5040675091
52	0.8478193769	0.5007109122
53	0.8478193769	0.4978464231
54	0.8477167387	0.4946056211
55	0.8477167387	0.4922271415
56	0.8477167387	0.4889645404
57	0.8477167387	0.4864212711
58	0.8477167387	0.4832606056
59	0.8477167387	0.4802593546
60	0.8477167387	0.4782306788
61	0.8460731175	0.4766846596
62	0.8468159386	0.4739197394
63	0.8427827405	0.4707418224
64	0.8435504641	0.4686085888
65	0.8426704732	0.4663596808
66	0.8441248246	0.4641436264
67	0.843246383	0.4611192383
68	0.843246383	0.4596022732
69	0.8417884543	0.4582467198
70	0.8423368283	0.455779423
71	0.843246383	0.4533503306
72	0.8463130447	0.4508114191
73	0.8431030893	0.4491204606
74	0.8454012301	0.4472418924
75	0.8431030893	0.445450833
76	0.8461670729	0.4439268494
77	0.8461670729	0.4426419286
78	0.8454012301	0.4406692527
79	0.8447799231	0.4390910575
80	0.8447799231	0.4378308906
81	0.8455465347	0.4362019003
82	0.8440132069	0.4346749547
83	0.8440132069	0.4332696977
84	0.8440132069	0.4316776499
85	0.8440132069	0.4300200237
86	0.8440132069	0.4287296585
87	0.8455465347	0.4273512816
88	0.8447799231	0.4258384231
89	0.8463130447	0.424262084
90	0.8470794561	0.4232055476
91	0.8470794561	0.4221409862
92	0.8478457718	0.4213101421
93	0.8478457718	0.4199915159
94	0.8478457718	0.4189279004
95	0.8469905533	0.4178863325
96	0.8453419258	0.4172495892
97	0.8461072881	0.4164336133
98	0.8461965353	0.415814333
99	0.8468725582	0.415329715
100	0.8461072881	0.4142952066
101	0.8443345416	0.4131671489
102	0.8492875112	0.4121788727
103	0.847756299	0.4111940056
104	0.8485219507	0.4104148865
105	0.8501701681	0.4092299833
106	0.847871792	0.4087474178
107	0.847871792	0.407801893
108	0.847871792	0.4072603191
109	0.847871792	0.4063028341
110	0.847871792	0.4057265521
111	0.847871792	0.4053324999
112	0.847871792	0.404673474
113	0.847871792	0.4036887442
114	0.847871792	0.4030999073
115	0.8477896706	0.4023867837
116	0.8477896706	0.4017418237
117	0.8477896706	0.4011691727
118	0.847871792	0.4007582308
119	0.847871792	0.3998634593
120	0.847871792	0.3994514445
121	0.847871792	0.3985937757
122	0.8471054667	0.3982053474
123	0.8471054667	0.3975341175
124	0.8470239103	0.3968437492
125	0.8470218457	0.3965822402
126	0.847928947	0.3960598276
127	0.8470239103	0.3954240999
128	0.8470218457	0.3951804284
129	0.8470239103	0.3943961036
130	0.847928947	0.3939971896
131	0.847928947	0.3938406148
132	0.8479263188	0.3933623051
133	0.847928947	0.3928087177
134	0.8479263188	0.3925619647
135	0.8479263188	0.3921406069
136	0.8479263188	0.3915078991
137	0.8479263188	0.3909726995
138	0.8479263188	0.3906492335
139	0.8471603752	0.3901598698
140	0.8479263188	0.389545475
141	0.8479263188	0.3894955773
142	0.8479263188	0.3890486294
143	0.8479263188	0.3888718916
144	0.8479263188	0.3884231316
145	0.8479263188	0.3880059892
146	0.8462564644	0.3875696552
147	0.8462564644	0.3872774749
148	0.8470218457	0.3869560999
149	0.8485225989	0.386555625
150	0.8485225989	0.3858882206
151	0.8485225989	0.3856656021
152	0.8492880932	0.3852117645
153	0.8485225989	0.3848871875
154	0.8492880932	0.38461492
155	0.8492880932	0.3843285741
